puppetModule,puppetClass,parameter,value,usePuppetDefault
komea_foundation,komea_foundation,ksf_security_internal_remember_token,${$komea_foundation::params::ksf_security_internal_remember_token},false
komea_foundation,komea_foundation,nexus_artifact_gav,${$komea_foundation::params::nexus_artifact_gav},false
komea_foundation,komea_foundation,nexus_artifact_output,${$komea_foundation::params::nexus_artifact_output},false
komea_foundation,komea_foundation,nexus_artifact_repository,${$komea_foundation::params::nexus_artifact_repository},false
komea_foundation,komea_foundation,nexus_password,${$komea_foundation::params::nexus_passowrd},false
komea_foundation,komea_foundation,nexus_url,${$komea_foundation::params::nexus_url},false
komea_foundation,komea_foundation,nexus_username,${$komea_foundation::params::nexus_username},false
komea_foundation,komea_foundation,root_ca_content,${$komea_foundation::params::root_ca_content},false
komea_foundation,komea_foundation,superuser_login,${$komea_foundation::params::superuser_login},false
komea_foundation,komea_foundation,superuser_password,${$komea_foundation::params::superuser_password},false
komea_security,komea_security,cas_url,http://jasig:8080/cas-overlay-1.0,false
komea_security,komea_security,nexus_password,63vZii8fq4,false
komea_security,komea_security,nexus_repository,komea,false
komea_security,komea_security,nexus_url,http://192.168.1.207:8081/nexus,false
komea_security,komea_security,nexus_user,dmichel,false
mattermost,mattermost,override_options,${$mattermost::params::override_options},true
munin,munin::master,collect_nodes,${$munin::params::master::collect_nodes},true
munin,munin::master,graph_strategy,${$munin::params::master::graph_strategy},true
munin,munin::master,html_strategy,${$munin::params::master::html_strategy},true
munin,munin::master,node_definitions,${$munin::params::master::node_defintions},true
munin,munin::master::collect,collect_nodes,,false
munin,munin::master::collect,host_name,,false
munin,munin::node,address,${$munin::params::node::address},true
munin,munin::node,allow,${$munin::params::node::allow},true
munin,munin::node,bind_address,${$munin::params::node::bind_address},true
munin,munin::node,export_node,${$munin::params::node::export_node},true
munin,munin::node,mastergroup,${$munin::params::node::mastergroup},true
munin,munin::node,mastername,${$munin::params::node::mastername},true
munin,munin::node::export,address,,false
munin,munin::node::export,fqn,,false
munin,munin::node::export,masterconfig,,false
munin,munin::node::export,mastername,,false
mysql,mysql::server,create_root_user,${$mysql::params::create_root_user},false
mysql,mysql::server,override_options,{},false
mysql,mysql::server,root_password,${$mysql::params::root_password},false
nexus,nexus,nexus_root,${$nexus::params::nexus_root},true
nexus,nexus,revision,${$nexus::params::revision},true
nexus,nexus,version,${$nexus::params::version},true
nexus,nexus::config,java_home,,false
nexus,nexus::config,nexus_context,,false
nexus,nexus::config,nexus_home_dir,,false
nexus,nexus::config,nexus_host,,false
nexus,nexus::config,nexus_port,,false
nexus,nexus::config,nexus_root,,false
nexus,nexus::config,nexus_work_dir,,false
nexus,nexus::service,jsw,,false
nexus,nexus::service,nexus_home,,false
nexus,nexus::service,nexus_user,,false
nexus,nexus::service,version,,false
nexus_artifact,nexus_artifact,ensure,update,true
nexus_artifact,nexus_artifact,password,,true
nexus_artifact,nexus_artifact,url,,false
nexus_artifact,nexus_artifact,username,,true
sys,sys::iptables::post,iniface,,false
sys,sys::iptables::pre,iniface,,false
sys,sys::iptables::pre,lo,,false
sys,sys::iptables::pre,ping,,false
sys,sys::iptables::pre,ssh_port,,false
sys,sys::openbsd::dnsmasq,networks,,false
sys,sys::ubuntu::network,interfaces,,false
sysctl,sysctl::values,args,,true
tomcat,tomcat,install_from_source,true,true
vim,vim,autoupgrade,true,false
vim,vim,opt_bg_shading,light,false
vim,vim,opt_indent,false,false
vim,vim,opt_powersave,false,false
wrappers,wrappers::accounts::user,resources,{},true
wrappers,wrappers::apache::vhost,resources,{},true
wrappers,wrappers::backupninja::config,defaults,{},true
wrappers,wrappers::backupninja::config,resources,{},true
wrappers,wrappers::backupninja::mysql,defaults,{},true
wrappers,wrappers::backupninja::mysql,resources,{},true
wrappers,wrappers::backupninja::rdiff,defaults,{},true
wrappers,wrappers::backupninja::rdiff,resources,{},true
wrappers,wrappers::concat,resources,{},true
wrappers,wrappers::concat::fragment,resources,{},true
wrappers,wrappers::file,defaults,{},true
wrappers,wrappers::file,resources,{},true
wrappers,wrappers::file_line,defaults,{},true
wrappers,wrappers::file_line,resources,{},true
wrappers,wrappers::firewall,defaults,{},true
wrappers,wrappers::firewall,resources,{},true
wrappers,wrappers::haproxy::backend,resources,{},true
wrappers,wrappers::haproxy::frontend,resources,{},true
wrappers,wrappers::jasig::service,resources,{},true
wrappers,wrappers::jenkins::job,resources,{},true
wrappers,wrappers::jenkins::plugin,resources,{},true
wrappers,wrappers::nexus_artifact::artifact,resources,{},true
wrappers,wrappers::openssl::certificate::x509,resources,{},true
wrappers,wrappers::package,resources,{},true
wrappers,wrappers::tomcat::instance,resources,{},true
wrappers,wrappers::tomcat::service,resources,{},true
wrappers,wrappers::tomcat::war,resources,{},true
